id,category,question,ground_truth,final_answer,confidence_score,retry_count,hallucination_rate,cost_usd,total_latency_ms,bottleneck_agent,failure_type,trace_id
q013,conceptual,LangGraph'ta StateGraph ne işe yarar?,Agent'lar arası state akışını yöneten graf yapısı,"StateGraph, LangGraph'ta uzun süreli, durum bilgisi olan ajanlar inşa etmek, yönetmek ve dağıtmak için kullanılan bir orkestrasyon çerçevesidir.",1.0,0,0.0,5.2e-05,10323.22,validator,,db750900-1541-4613-9e8d-794a4d1bd239
q014,factual,LangGraph'ta node nedir?,Graf üzerinde bir işlem adımı,"LangGraph'ta node, uzun süreli, durum bilgisi olan ajanlar inşa etmek için kullanılan bir düğümdür.",1.0,0,0.0,4.7e-05,8484.61,validator,,01371288-f5d5-47f2-8db9-a256ad08bafe
q015,factual,LangGraph'ta edge nedir?,Node'lar arasındaki geçiş bağlantısı,"LangGraph'ta edge, yönlü ve döngüsüz bir grafikteki kenarları temsil eder.",1.0,0,0.0,4e-05,4994.65,validator,,b9336a71-8acd-4a1d-b032-c00e98942e27
q016,conceptual,Multimodal dil modeli nedir?,Hem metin hem görüntü gibi farklı veri tiplerini işleyebilen model,"Multimodal dil modeli, metin, görüntü ve ses gibi birden fazla veri türünü aynı anda anlayabilen büyük dil modelleridir.",1.0,0,0.0,6.2e-05,7136.68,validator,,e148e264-e8bb-42ad-8e04-1dc3c5141766
q017,conceptual,Multimodal modellerde görüntü nasıl temsil edilir?,Patch embedding veya CNN özellik vektörleriyle,"Görüntü, belirli boyutlarda parçalara bölünüp her parça bir gömme vektörüne dönüştürülerek temsil edilir.",1.0,0,0.0,7.1e-05,9922.7,validator,TOOL_CALL_FAILED,fbfb7546-64a6-47b0-b33d-1009e0eb73a4
q018,conceptual,Fine-tuning nedir?,Önceden eğitilmiş modelin yeni görev için yeniden eğitilmesi,"Fine-tuning, bir derin öğrenme modelinin, daha önce büyük bir veri seti üzerinde eğitilmiş bir modelin, belirli bir görev için daha küçük bir veri seti üzerinde yeniden eğitilmesi sürecidir.",1.0,0,0.0,6.3e-05,5309.73,validator,,64892d51-9970-4481-9e6d-3940be7c0e1d
q019,conceptual,Transfer learning ile fine-tuning arasındaki ilişki nedir?,Fine-tuning transfer learning'in bir yöntemidir,"Transfer learning, önceden eğitilmiş bir modelin farklı bir veri setinde kullanılmasını sağlarken, fine-tuning bu modelin belirli bir görev için daha iyi performans göstermesi amacıyla yeniden eğitilmesidir.",1.0,0,0.0,6.6e-05,8437.77,validator,,9b6a4d2a-d2a7-49bc-876f-1c7b9f604ec3
q020,factual,DSL nedir?,"Digital Subscriber Line, telefon hattı üzerinden internet erişimi","DSL, mevcut telefon hattını kullanarak internet bağlantısı sağlayan bir teknolojidir.",1.0,0,0.0,5.6e-05,11853.61,validator,,f988e47f-6e8c-4a74-a5af-98cdac930a1c
q021,factual,HFC ağı ne demektir?,"Hybrid Fiber Coaxial, fiber ve koaksiyel kablo kullanan ağ","HFC ağı, yarı fiber yarı koaksiyel bir altyapıdır.",1.0,0,0.0,4.6e-05,4944.04,planner,,7933c215-7e77-4352-aad7-6d6031459390
q022,conceptual,DSL ve HFC arasındaki temel fark nedir?,"DSL telefon hattı, HFC koaksiyel kablo kullanır","DSL, telefon hatlarını kullanırken; HFC, yarı fiber yarı koaksiyel kablo altyapısını kullanır.",1.0,0,0.0,6.7e-05,6053.08,validator,TOOL_CALL_FAILED,89be31fd-10e1-4a45-a6e2-9a1ca95a8fd5
q023,conceptual,ADSL ve VDSL arasındaki fark nedir?,"VDSL daha yüksek hız sunar, daha kısa mesafelerde çalışır",Yeterli doğrulanmış bilgi bulunamadı.,0.0,3,1.0,9.9e-05,19303.71,validator,LOOP_DETECTED,10023e84-ec40-40c7-81e6-a185e8ac0e88
q024,factual,BERTurk hangi veri seti üzerinde eğitilmiştir?,Türkçe Wikipedia ve diğer Türkçe metin kaynakları,"BERTurk, C4 Multilingual dataset (mC4) üzerinde eğitilmiştir.",1.0,0,0.0,4.3e-05,5447.35,planner,,9ac5301e-3d37-4d74-ae40-dd298e389071
q025,conceptual,Attention mekanizması ve RNN arasındaki fark nedir?,"Attention tüm diziyi paralel işler, RNN sıralı işler","Attention mekanizması, tüm giriş pozisyonları arasında doğrudan bağlantılar kurarak bağımlılıkları modelleyebilirken, RNN'ler ardışık hesaplamalarla çalışır ve bu nedenle paralelleştirme imkanı sunmaz.",1.0,0,0.0,6.3e-05,10764.86,validator,TOOL_CALL_FAILED,eb414765-5498-422a-8446-76bf3940f296
q026,factual,LangChain hangi LLM'lerle çalışır?,"OpenAI, Anthropic, HuggingFace ve diğer LLM sağlayıcıları","LangChain, BERT, ELECTRA, ALBERT, LLaMA ve PaLM gibi LLM'lerle çalışır.",1.0,0,0.0,5.1e-05,8366.43,validator,,cd8b7f7a-b508-4b59-9eee-b3b68fc54b11
q027,conceptual,LangGraph conditional edge ne işe yarar?,State'e göre farklı node'lara yönlendirme yapar,Yeterli doğrulanmış bilgi bulunamadı.,0.0,3,1.0,7.8e-05,23825.22,validator,LOOP_DETECTED,b24138e7-1662-442b-ba03-de80cf5b8062
q028,conceptual,BERTurk ve mBERT arasındaki fark nedir?,"BERTurk sadece Türkçe, mBERT çok dilli eğitilmiştir","BERTurk, Türkçe için özel olarak geliştirilmiş bir modelken, mBERT çok dilli bir modeldir.",0.67,0,0.3333,5.4e-05,11891.58,validator,,791ccec2-d3ae-4472-9cf5-521a040fe4ef
q029,conceptual,Transformer mimarisinde positional encoding neden kullanılır?,Kelimelerin sıra bilgisini modele vermek için,"Positional encoding, modelin sıralama bilgilerini kullanabilmesi için gereklidir.",1.0,0,0.0,5.9e-05,7379.85,validator,,6d042190-95d4-4c4e-9915-f8af0449ce77
q030,multi-hop,THQuAD ve SQuAD arasındaki ilişki nedir?,THQuAD SQuAD'ın Türkçe uyarlamasıdır,"THQuAD, Türkçe için hazırlanmış bir soru-cevap veri seti iken, SQuAD İngilizce için hazırlanmıştır; her ikisi de soru-cevap sistemleri için benzer amaçlara hizmet etmektedir.",1.0,0,0.0,7.5e-05,9990.61,validator,,fd1b4ce5-f1cb-411a-b741-33dfd2426738
q031,multi-hop,BERTurk THQuAD üzerinde nasıl performans gösterir?,BERTurk Türkçe veri seti olan THQuAD'da yüksek F1 skoru elde eder,"BERTurk, THQuAD üzerinde yüksek performans göstermektedir.",1.0,0,0.0,6.2e-05,5726.74,planner,TOOL_CALL_FAILED,2d27896b-851f-4375-b52b-dfd00a7e24b1
q032,multi-hop,LangChain ve LangGraph birlikte nasıl kullanılır?,"LangChain LLM çağrıları için, LangGraph agent orchestration için kullanılır",LangChain ve LangGraph birlikte kullanılabilir.,1.0,0,0.0,5.6e-05,11552.58,validator,,5661396f-c664-4f6e-8705-456d650d9343
q033,factual,Multimodal model eğitiminde hangi veri tipleri kullanılır?,Görüntü-metin çiftleri,"Metin, görüntü, ses ve video gibi veri tipleri kullanılır.",1.0,0,0.0,6.1e-05,5924.12,validator,,bffee1c3-865e-4739-9964-3855d19be87f
q034,conceptual,Fiber optik kablo ile koaksiyel kablo arasındaki fark nedir?,"Fiber ışık sinyali, koaksiyel elektrik sinyali iletir","Fiber optik kablo, ışık ile veri taşırken, koaksiyel kablo elektrik sinyalleri ile veri taşır; ayrıca fiber optik kablo daha yüksek bant genişliği sunar ve elektromanyetik gürültüden etkilenmezken, koaksiyel kablo daha düşük bant genişliği sunar ve gürültüden etkilenebilir.",1.0,0,0.0,8.9e-05,10406.88,validator,,7858f304-2cb1-4d32-9a57-cfa8d69f0649
q035,factual,ATM ağ teknolojisi ne demektir?,"Asynchronous Transfer Mode, sabit boyutlu hücreler kullanan ağ teknolojisi",Yeterli doğrulanmış bilgi bulunamadı.,0.0,3,1.0,8.4e-05,11978.28,validator,LOOP_DETECTED,50e09373-0285-475b-b8fa-bb8a230a0a50
